SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
376206,Cash loans,F,N,Y,0,135000.0,225000.0,23184.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.026392000000000002,-23807,365243,-5916.0,-4432,,1,0,0,1,1,0,,1.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,XNA,0.8070343722614157,0.5454644000090589,0.5989262182569273,0.066,0.0618,0.9841,0.7824,0.012,0.0,0.1724,0.1667,0.2083,0.1133,0.0538,0.0645,0.0,0.027000000000000003,0.0672,0.0641,0.9841,0.7909,0.0121,0.0,0.1724,0.1667,0.2083,0.1159,0.0588,0.0671,0.0,0.0286,0.0666,0.0618,0.9841,0.7853,0.0121,0.0,0.1724,0.1667,0.2083,0.1153,0.0547,0.0656,0.0,0.0276,reg oper account,block of flats,0.0507,Panel,No,1.0,0.0,1.0,0.0,-1355.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
413766,Cash loans,M,Y,Y,0,225000.0,675000.0,49248.0,675000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.00733,-20046,-2773,-4382.0,-267,12.0,1,1,0,1,0,1,Drivers,2.0,2,2,TUESDAY,10,0,1,1,0,0,0,Business Entity Type 3,,0.5350309316822249,0.5549467685334323,0.1485,,0.9801,0.728,,0.16,0.1379,0.3333,0.0417,,0.121,0.1412,0.0,,0.1513,,0.9801,0.7387,,0.1611,0.1379,0.3333,0.0417,,0.1322,0.1471,0.0,,0.1499,,0.9801,0.7316,,0.16,0.1379,0.3333,0.0417,,0.1231,0.1437,0.0,,reg oper account,block of flats,0.1663,Panel,No,1.0,0.0,1.0,0.0,-2117.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
360517,Cash loans,M,N,N,1,180000.0,541323.0,27769.5,405000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.00496,-12676,-2897,-1009.0,-2451,,1,1,0,1,0,0,,3.0,2,2,SATURDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.2880159197348181,0.7196353216607445,0.633031641417419,0.2005,,0.9856,0.8436,,0.36,0.1897,0.2917,0.0417,0.2567,0.2967,0.0386,0.0,0.0591,0.0378,,0.9831,0.8497,,0.3625,0.069,0.2083,0.0417,0.2626,0.3242,0.0377,0.0,0.0625,0.2025,,0.9856,0.8457,,0.36,0.1897,0.2917,0.0417,0.2612,0.3018,0.0393,0.0,0.0603,,block of flats,0.0322,Panel,No,0.0,0.0,0.0,0.0,-623.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
395860,Cash loans,F,N,Y,0,157500.0,502497.0,28188.0,454500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.04622,-17638,-3304,-1659.0,-1178,,1,1,0,1,0,0,Laborers,2.0,1,1,THURSDAY,19,0,0,0,0,0,0,Industry: type 11,0.8461179568880896,0.7368805305081394,0.511891801533151,0.0825,0.0597,0.9752,0.66,0.008,0.0,0.1379,0.1667,0.2083,,0.0672,0.0733,0.0,0.0,0.084,0.062,0.9752,0.6733,0.0081,0.0,0.1379,0.1667,0.2083,,0.0735,0.0764,0.0,0.0,0.0833,0.0597,0.9752,0.6645,0.0081,0.0,0.1379,0.1667,0.2083,,0.0684,0.0747,0.0,0.0,reg oper account,block of flats,0.0577,Panel,No,0.0,0.0,0.0,0.0,-235.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
362298,Cash loans,F,N,N,0,283500.0,318528.0,20484.0,252000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,With parents,0.018029,-11025,-248,-5142.0,-1584,,1,1,0,1,0,0,Sales staff,2.0,3,2,SATURDAY,13,0,0,0,0,0,0,Trade: type 7,0.23742671432005585,0.5346827508009669,0.5971924268337128,0.0773,0.0802,0.9767,0.6804,0.0116,0.0,0.2069,0.1667,0.2083,0.0488,0.0605,0.0704,0.0116,0.0671,0.0788,0.0832,0.9767,0.6929,0.0118,0.0,0.2069,0.1667,0.2083,0.0499,0.0661,0.0733,0.0117,0.071,0.0781,0.0802,0.9767,0.6847,0.0117,0.0,0.2069,0.1667,0.2083,0.0497,0.0616,0.0717,0.0116,0.0685,reg oper account,block of flats,0.0796,Panel,No,3.0,0.0,3.0,0.0,-1418.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
381764,Cash loans,M,N,N,0,90000.0,296280.0,15255.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.04622,-13815,-596,-761.0,-4332,,1,1,0,1,0,0,Laborers,1.0,1,1,TUESDAY,15,0,0,0,0,1,1,Business Entity Type 3,,0.54872084609394,0.4048783643353997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-117.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
386264,Cash loans,F,N,Y,0,135000.0,344043.0,25164.0,297000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.030755,-20846,-1805,-14676.0,-4265,,1,1,0,1,0,0,,2.0,2,2,WEDNESDAY,17,0,0,0,0,0,0,Kindergarten,,0.7880298075850339,0.7789040389824382,0.0103,0.0093,0.9717,,,,0.0345,0.0417,,0.0101,,0.0072,,0.0154,0.0105,0.0097,0.9717,,,,0.0345,0.0417,,0.0103,,0.0075,,0.0163,0.0104,0.0093,0.9717,,,,0.0345,0.0417,,0.0103,,0.0073,,0.0158,,block of flats,0.0068,Block,No,0.0,0.0,0.0,0.0,-333.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
394115,Cash loans,F,N,Y,1,157500.0,364896.0,28957.5,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-16916,-8439,-5792.0,-454,,1,1,0,1,1,1,,3.0,3,3,SUNDAY,8,0,0,0,0,1,1,Business Entity Type 2,0.4779140020424371,0.2753874575235257,0.4632753280912678,0.0072,,0.9677,,,0.0,0.069,0.0417,,0.0259,,0.0056,,0.0029,0.0074,,0.9677,,,0.0,0.069,0.0417,,0.0265,,0.0059,,0.0031,0.0073,,0.9677,,,0.0,0.069,0.0417,,0.0264,,0.0057,,0.003,,block of flats,0.0051,Wooden,No,2.0,1.0,2.0,1.0,-271.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
398481,Cash loans,M,Y,Y,0,270000.0,337500.0,31086.0,337500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,With parents,0.006629,-9165,-437,-3795.0,-1827,14.0,1,1,1,1,0,0,Drivers,2.0,2,2,TUESDAY,7,0,0,0,1,1,0,Construction,,0.5818897983372832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-268.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
428933,Cash loans,M,N,N,2,193500.0,547344.0,28075.5,472500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00823,-14484,-1892,-8538.0,-4845,,1,1,0,1,0,0,Laborers,4.0,2,2,WEDNESDAY,11,0,0,0,0,1,1,Business Entity Type 3,,0.33792567920245703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-803.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
397129,Cash loans,M,N,Y,1,135000.0,243783.0,27702.0,220500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.014464,-17079,-3418,-9665.0,-621,,1,1,0,1,0,0,Drivers,2.0,2,2,TUESDAY,6,0,0,0,0,0,0,Security,0.6676532666972912,0.415185325969591,0.475849908720221,0.1485,0.108,0.9811,0.7416,0.0,0.16,0.1379,0.3333,0.375,0.0531,0.121,0.1443,0.0193,0.0233,0.1513,0.1121,0.9811,0.7517,0.0,0.1611,0.1379,0.3333,0.375,0.0543,0.1322,0.1503,0.0195,0.0247,0.1499,0.108,0.9811,0.7451,0.0,0.16,0.1379,0.3333,0.375,0.054000000000000006,0.1231,0.1469,0.0194,0.0238,reg oper account,block of flats,0.1185,Panel,No,2.0,1.0,2.0,1.0,-567.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
381468,Cash loans,F,N,Y,0,225000.0,525735.0,36720.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.02461,-16928,-610,-3543.0,-476,,1,1,0,1,0,1,Cooking staff,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Industry: type 4,,0.5538056634724706,0.5656079814115492,0.4454,0.2524,0.9816,0.7484,0.7885,0.48,0.4138,0.3333,0.0417,0.3003,0.3631,0.4504,0.0,0.0,0.4538,0.2619,0.9816,0.7583,0.7957,0.4834,0.4138,0.3333,0.0417,0.3071,0.3967,0.4693,0.0,0.0,0.4497,0.2524,0.9816,0.7518,0.7935,0.48,0.4138,0.3333,0.0417,0.3055,0.3694,0.4585,0.0,0.0,org spec account,block of flats,0.3544,Panel,No,0.0,0.0,0.0,0.0,-780.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
418612,Cash loans,F,N,Y,1,112500.0,900054.0,32458.5,697500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.006233,-10440,-812,-10409.0,-1354,,1,1,0,1,0,0,,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,Business Entity Type 3,,0.5725512303395108,0.4992720153045617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-1021.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
374200,Cash loans,F,N,Y,2,112500.0,278460.0,21676.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-13242,-1057,-2627.0,-5354,,1,1,0,1,0,0,Sales staff,4.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Self-employed,0.4374066375302692,0.19933011300041648,0.7776594425716818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2439.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
407885,Cash loans,F,Y,Y,1,252000.0,500490.0,56731.5,450000.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,House / apartment,0.032561,-14035,-1624,-6941.0,-4785,4.0,1,1,0,1,0,1,Laborers,3.0,1,1,SATURDAY,12,0,0,0,0,0,0,Postal,,0.7275858880568684,,0.183,0.1147,0.9762,0.6872,0.0333,0.12,0.2241,0.25,0.375,0.0533,0.1816,0.1422,0.0,0.0,0.146,0.1141,0.9762,0.6994,0.0336,0.0,0.2069,0.1667,0.375,0.0385,0.1983,0.1045,0.0,0.0,0.1848,0.1147,0.9762,0.6914,0.0335,0.12,0.2241,0.25,0.375,0.0542,0.1847,0.1027,0.0,0.0,reg oper account,block of flats,0.1954,Panel,No,0.0,0.0,0.0,0.0,-31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
360538,Cash loans,F,N,Y,2,112500.0,571486.5,25303.5,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-11050,-1488,-2715.0,-1253,,1,1,0,1,0,0,Core staff,4.0,2,2,THURSDAY,14,0,0,0,0,0,0,Kindergarten,0.3564240409638784,0.5988632735179947,0.5673792367572691,0.0866,0.0,0.9747,0.6532,0.0131,0.0,0.069,0.1667,0.2083,0.0382,0.0706,0.0265,0.0,0.0,0.0882,0.0,0.9747,0.6668,0.0132,0.0,0.069,0.1667,0.2083,0.0391,0.0771,0.0276,0.0,0.0,0.0874,0.0,0.9747,0.6578,0.0131,0.0,0.069,0.1667,0.2083,0.0389,0.0718,0.027000000000000003,0.0,0.0,reg oper account,block of flats,0.028,"Stone, brick",No,7.0,0.0,7.0,0.0,-1350.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
404126,Cash loans,F,Y,N,0,144000.0,360000.0,27045.0,360000.0,Unaccompanied,Working,Higher education,Widow,House / apartment,0.015221,-15087,-908,-7252.0,-4636,8.0,1,1,1,1,1,0,Managers,1.0,2,2,SATURDAY,16,0,0,0,0,1,1,Self-employed,0.30692934851958303,0.1141704684105363,0.7076993447402619,0.0742,0.0944,0.9896,0.8572,0.1003,,,0.2083,0.25,0.0483,0.0605,0.0835,,,0.0756,0.0979,0.9896,0.8628,0.1012,,,0.2083,0.25,0.0494,0.0661,0.087,,,0.0749,0.0944,0.9896,0.8591,0.1009,,,0.2083,0.25,0.0491,0.0616,0.085,,,reg oper account,block of flats,0.0656,"Stone, brick",No,0.0,0.0,0.0,0.0,-2517.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
363147,Cash loans,F,Y,Y,0,90000.0,90000.0,9220.5,90000.0,Unaccompanied,Working,Higher education,Married,Rented apartment,0.020713,-12059,-197,-219.0,-3175,11.0,1,1,0,1,1,0,,2.0,3,3,SUNDAY,14,1,1,0,1,1,0,School,0.6125070080976014,0.5610668689208647,0.5442347412142162,0.0928,0.0698,0.9856,0.7959999999999999,0.0144,0.0,0.2069,0.1667,0.2083,0.0868,0.0756,0.0785,0.0,0.0181,0.0945,0.0724,0.9851,0.804,0.0145,0.0,0.2069,0.1667,0.2083,0.0888,0.0826,0.0818,0.0,0.0,0.0937,0.0698,0.9856,0.7987,0.0145,0.0,0.2069,0.1667,0.2083,0.0883,0.077,0.0799,0.0,0.0185,reg oper account,block of flats,0.0696,Panel,No,0.0,0.0,0.0,0.0,-65.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
366173,Cash loans,M,N,Y,0,72000.0,248760.0,25618.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.04622,-24263,365243,-15408.0,-4922,,1,0,0,1,0,0,,1.0,1,1,WEDNESDAY,11,0,0,0,0,0,0,XNA,,0.4016762884586786,0.6528965519806539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
383412,Cash loans,M,N,N,1,90000.0,260640.0,27369.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-10855,-1113,-4880.0,-3372,,1,1,1,1,1,0,Sales staff,3.0,3,3,WEDNESDAY,16,0,0,0,0,0,0,Trade: type 7,0.5986386145088135,0.5148292209423259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-637.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
389085,Cash loans,F,Y,Y,0,135000.0,502497.0,28975.5,454500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.011703,-14935,-149,-4303.0,-4728,4.0,1,1,0,1,0,1,Core staff,2.0,2,2,TUESDAY,19,0,0,0,0,0,0,Other,0.8426990308566027,0.7495201076409612,0.5316861425197883,0.0701,0.0,0.9767,,,,0.1379,0.1667,,0.0617,,0.0617,,0.0058,0.0714,0.0,0.9767,,,,0.1379,0.1667,,0.0631,,0.0643,,0.0061,0.0708,0.0,0.9767,,,,0.1379,0.1667,,0.0627,,0.0628,,0.0059,,block of flats,0.0538,"Stone, brick",No,4.0,0.0,4.0,0.0,-288.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
427635,Cash loans,F,N,Y,1,112500.0,355347.0,37444.5,319500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.008068,-14765,-2094,-5909.0,-2510,,1,1,0,1,0,0,,3.0,3,3,FRIDAY,7,0,0,0,0,0,0,Military,0.4815035363307642,0.3980240037378026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-987.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
427120,Cash loans,F,N,Y,0,135000.0,450000.0,27661.5,450000.0,"Spouse, partner",Pensioner,Higher education,Civil marriage,House / apartment,0.014519999999999996,-23392,365243,-10367.0,-4592,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,11,0,0,0,0,0,0,XNA,0.7110742743522955,0.6222714754409551,0.7886807751817684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,18.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
408728,Cash loans,F,N,Y,0,41400.0,170770.5,12766.5,147420.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.031329,-22207,365243,-3675.0,-4103,,1,0,0,1,0,0,,1.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,XNA,,0.11529878079660512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-751.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
364065,Cash loans,M,Y,N,0,270000.0,710640.0,69228.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,Office apartment,0.032561,-17817,-8660,-9207.0,-1359,3.0,1,1,0,1,1,0,Laborers,2.0,1,1,TUESDAY,14,0,0,0,0,0,0,Business Entity Type 2,0.6917086212409156,0.6487343851042215,0.6397075677637197,0.1419,0.1221,0.9836,0.7824,0.0607,0.168,0.1379,0.3833,0.4583,0.0774,,0.1421,,0.0026,0.1218,0.1664,0.9841,0.7909,0.0612,0.1208,0.1034,0.3333,0.375,0.0712,,0.0782,,0.0019,0.1207,0.1604,0.9841,0.7853,0.0611,0.12,0.1034,0.3333,0.375,0.0708,,0.1159,,0.0027,reg oper account,block of flats,0.1765,Panel,No,0.0,0.0,0.0,0.0,-1339.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
413073,Cash loans,F,N,Y,1,135000.0,376920.0,16731.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,-17188,-963,-926.0,-730,,1,1,0,1,0,1,Managers,3.0,2,2,FRIDAY,14,0,0,0,0,1,1,Kindergarten,0.7941309374811465,0.3971702777076291,0.4048783643353997,0.0825,0.0792,0.9767,0.6804,0.006999999999999999,0.0,0.1379,0.1667,0.2083,0.0325,0.0672,0.067,0.0,0.0,0.084,0.0821,0.9767,0.6929,0.0071,0.0,0.1379,0.1667,0.2083,0.0332,0.0735,0.0698,0.0,0.0,0.0833,0.0792,0.9767,0.6847,0.0071,0.0,0.1379,0.1667,0.2083,0.0331,0.0684,0.0682,0.0,0.0,reg oper account,block of flats,0.0566,"Stone, brick",No,0.0,0.0,0.0,0.0,-521.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
381721,Cash loans,F,N,N,0,90000.0,224028.0,9414.0,157500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.018209,-21466,365243,-11142.0,-4933,,1,0,0,1,0,0,,1.0,3,3,TUESDAY,16,0,0,0,0,0,0,XNA,,0.5426057005663566,0.1455428133497032,0.1031,0.0891,0.9786,0.7076,0.0528,0.0,0.2069,0.1667,0.0417,0.1436,0.0,0.0904,0.0,0.0,0.105,0.0925,0.9786,0.7190000000000001,0.0533,0.0,0.2069,0.1667,0.0417,0.1469,0.0,0.0942,0.0,0.0,0.1041,0.0891,0.9786,0.7115,0.0531,0.0,0.2069,0.1667,0.0417,0.1461,0.0,0.0921,0.0,0.0,reg oper spec account,block of flats,0.1,Panel,No,6.0,0.0,6.0,0.0,-603.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
424807,Cash loans,F,Y,Y,0,247500.0,1428295.5,78399.0,1363500.0,Family,Commercial associate,Higher education,Married,House / apartment,0.00702,-15249,-1996,-3773.0,-4505,10.0,1,1,0,1,0,0,,2.0,2,2,SATURDAY,12,0,0,0,0,0,0,Business Entity Type 3,,0.7016898999385601,0.7801436381572275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2001.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
420298,Cash loans,F,N,Y,1,135000.0,119893.5,12717.0,103500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010966,-15702,-2826,-1932.0,-4783,,1,1,0,1,0,0,High skill tech staff,3.0,2,2,THURSDAY,15,0,0,0,0,0,0,Other,0.6895593572487781,0.2443064508881828,0.34578480246959553,0.1835,0.1265,0.9836,0.7756,0.034,0.2,0.1724,0.3333,0.375,0.2816,0.1488,0.1787,0.0039,0.0609,0.187,0.1312,0.9836,0.7844,0.0343,0.2014,0.1724,0.3333,0.375,0.28800000000000003,0.1625,0.1862,0.0039,0.0645,0.1853,0.1265,0.9836,0.7786,0.0342,0.2,0.1724,0.3333,0.375,0.2865,0.1513,0.1819,0.0039,0.0622,,block of flats,0.1724,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
383448,Cash loans,M,Y,Y,2,135000.0,503266.5,59854.5,463500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-13438,-3316,-2706.0,-4630,7.0,1,1,0,1,0,0,Drivers,4.0,3,3,TUESDAY,6,0,0,0,0,0,0,Other,0.32323480457403897,0.6815801670439084,0.4365064990977374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2466.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
